prediction,groundTruth
0.0,0.0
0.07600067,0.069164265
0.20496985,0.250720461
0.38016063,0.417867435
0.5457206,0.536023055
0.70040435,0.804034582
0.7933023,0.864553314
0.84483176,0.930835735
0.8265686,0.913544669
0.74608165,0.786743516
0.6106476,0.616714697
0.4492953,0.397694524
0.23758423,0.144092219
0.10237487,0.037463977
0.0,0.0
0.0,0.0
0.017701022,0.077809798
0.1484599,0.207492795
0.31984913,0.253602305
0.5075704,0.354466859
0.65954334,0.671469741
0.7638508,0.783861671
0.8184395,0.971181556
0.7997423,0.795389049
0.72263795,0.824207493
0.579215,0.668587896
0.39633292,0.400576369
0.19559897,0.207492795
0.041156717,0.04610951
0.0,0.0
0.0,0.0
0.0,0.063400576
0.07936764,0.259365994
0.24782257,0.461095101
0.41278747,0.501440922
0.56785023,0.812680115
0.66455346,0.899135447
0.69911665,0.962536023
0.70435333,0.867435159
0.6161027,0.78962536
0.5089774,0.645533141
0.33297923,0.242074928
0.1480878,0.152737752
0.0,0.040345821
0.0,0.0
0.0,0.0
0.0,0.060518732
0.051554527,0.193083573
0.21534587,0.4870317
0.36349916,0.700288184
0.49194515,0.821325648
0.57480025,0.904899135
0.60409373,0.847262248
0.58693075,0.619596542
0.520686,0.4870317
0.3829583,0.475504323
0.22801179,0.314121037
0.08719709,0.187319885
0.0,0.028818444
0.0,0.0
0.0,0.0
0.0,0.07204611
0.039772168,0.244956772
0.18165788,0.463976945
0.31190142,0.654178674
0.42209044,0.821325648
0.49613252,0.884726225
0.5286586,0.729106628
0.49736738,0.573487032
0.43090856,0.619596542
0.33437502,0.5129683
0.21151868,0.13832853
0.08494677,0.048991354
0.0,0.011527378
0.0,0.0
0.0,0.0
0.0011535361,0.040345821
0.11579416,0.152737752
0.24356908,0.42074928
0.34550974,0.65129683
0.4360272,0.587896254
0.4981847,0.92795389
0.521935,0.959654179
0.5013917,0.893371758
0.45262304,0.752161383
0.36478144,0.484149856
0.24684706,0.285302594
0.13588138,0.181556196
0.06653527,0.040345821
0.0,0.0
0.0,0.0
0.091956824,0.002881844
0.20582321,0.014409222
0.33525446,0.063400576
0.43045208,0.083573487
0.502065,0.198847262
0.54838425,0.146974063
0.5398117,0.129682997
0.50409615,0.123919308
0.44434106,0.109510086
0.38296002,0.066282421
0.27504128,0.279538905
0.15937334,0.146974063
0.106220685,0.025936599
0.0,0.0
0.0,0.002881844
0.116065726,0.051873199
0.18356729,0.135446686
0.29609796,0.247838617
0.3909246,0.541786744
0.46114427,0.4870317
0.48507673,0.648414986
0.48836228,0.90778098
0.46398342,0.90778098
0.40251958,0.648414986
0.324409,0.311239193
0.22048546,0.13832853
0.09780276,0.123919308
0.011777973,0.034582133
0.0,0.0
0.0,0.002881844
0.0,0.09221902
0.06298664,0.219020173
0.1556441,0.42074928
0.25692365,0.570605187
0.32168967,0.694524496
0.37533733,0.553314121
0.38012755,0.423631124
0.3620854,0.103746398
0.30273443,0.291066282
0.21770576,0.086455331
0.11836568,0.086455331
0.016975783,0.063400576
0.0,0.025936599
0.0,0.0
0.0,0.002881844
0.0,0.025936599
0.011403292,0.028818444
0.11500175,0.112391931
0.231934,0.227665706
0.3184435,0.319884726
0.36510548,0.103746398
0.38294202,0.279538905
0.3721589,0.409221902
0.32028484,0.158501441
0.24589095,0.135446686
0.150481,0.161383285
0.04049161,0.089337176
0.0,0.028818444
0.0,0.0
