prediction,groundTruth
0.0,0.0
0.0,0.069164265
0.07992119,0.250720461
0.24642254,0.417867435
0.44238847,0.536023055
0.5603982,0.804034582
0.6620019,0.864553314
0.73328274,0.930835735
0.7407966,0.913544669
0.6969242,0.786743516
0.5892848,0.616714697
0.40621948,0.397694524
0.19070156,0.144092219
0.07271647,0.037463977
0.0,0.0
0.0,0.0
0.0012991428,0.077809798
0.11307113,0.207492795
0.2919575,0.253602305
0.47374463,0.354466859
0.60233974,0.671469741
0.6838634,0.783861671
0.71739477,0.971181556
0.7338869,0.795389049
0.69724685,0.824207493
0.5844089,0.668587896
0.40417114,0.400576369
0.19491953,0.207492795
0.053907115,0.04610951
0.0,0.0
0.0,0.0
0.00697349,0.063400576
0.090137176,0.259365994
0.24151465,0.461095101
0.3855964,0.501440922
0.46262705,0.812680115
0.49473178,0.899135447
0.5143623,0.962536023
0.49972367,0.867435159
0.47856972,0.78962536
0.3926886,0.645533141
0.23773676,0.242074928
0.103418276,0.152737752
0.016440276,0.040345821
0.0,0.0
