prediction,groundTruth
0.0,0.0
0.26831484,0.069164265
0.44891474,0.250720461
0.6826101,0.417867435
0.9471805,0.536023055
1.0,0.804034582
1.0,0.864553314
1.0,0.930835735
1.0,0.913544669
1.0,0.786743516
1.0,0.616714697
0.75619996,0.397694524
0.4136018,0.144092219
0.17754096,0.037463977
0.0,0.0
0.0,0.0
0.10633485,0.077809798
0.28740492,0.207492795
0.47729734,0.253602305
0.62734634,0.354466859
0.6306182,0.671469741
0.5440385,0.783861671
0.5079052,0.971181556
0.5359087,0.795389049
0.58194995,0.824207493
0.5500932,0.668587896
0.40734476,0.400576369
0.23219869,0.207492795
0.123687536,0.04610951
0.0,0.0
0.0,0.0
0.2157457,0.063400576
0.4010976,0.259365994
0.6686045,0.461095101
0.90206844,0.501440922
1.0,0.812680115
1.0,0.899135447
1.0,0.962536023
0.9734586,0.867435159
0.94240195,0.78962536
0.779613,0.645533141
0.52493596,0.242074928
0.27032378,0.152737752
0.11626433,0.040345821
0.0,0.0
