prediction,groundTruth
0.0,0.0
0.0,0.069164265
0.12778553,0.250720461
0.2795688,0.417867435
0.47906697,0.536023055
0.6326376,0.804034582
0.79887027,0.864553314
0.8771972,0.930835735
0.95909023,0.913544669
0.90308946,0.786743516
0.77843654,0.616714697
0.59627545,0.397694524
0.39496052,0.144092219
0.23102374,0.037463977
0.0,0.0
0.0,0.0
0.026209813,0.077809798
0.16669327,0.207492795
0.3350048,0.253602305
0.5265983,0.354466859
0.69342506,0.671469741
0.7972032,0.783861671
0.8556589,0.971181556
0.8943728,0.795389049
0.7763771,0.824207493
0.63739383,0.668587896
0.44488376,0.400576369
0.26968962,0.207492795
0.15266003,0.04610951
0.0,0.0
0.0,0.0
0.19500205,0.063400576
0.36698502,0.259365994
0.6213327,0.461095101
0.8819164,0.501440922
1.0,0.812680115
1.0,0.899135447
1.0,0.962536023
1.0,0.867435159
1.0,0.78962536
0.86408824,0.645533141
0.58618516,0.242074928
0.35920888,0.152737752
0.19765936,0.040345821
0.0,0.0
0.0,0.0
0.19698456,0.060518732
0.4217603,0.193083573
0.6865716,0.4870317
0.94680786,0.700288184
1.0,0.821325648
1.0,0.904899135
1.0,0.847262248
1.0,0.619596542
0.9856881,0.4870317
0.7896553,0.475504323
0.5918248,0.314121037
0.380728,0.187319885
0.25158536,0.028818444
0.0,0.0
0.0,0.0
0.26409402,0.07204611
0.38475686,0.244956772
0.553775,0.463976945
0.72669077,0.654178674
0.88144153,0.821325648
0.9826756,0.884726225
1.0,0.729106628
1.0,0.573487032
1.0,0.619596542
0.8946512,0.5129683
0.72817785,0.13832853
0.54485494,0.048991354
0.39411256,0.011527378
0.0,0.0
0.0,0.0
0.30289188,0.040345821
0.48447677,0.152737752
0.70200473,0.42074928
0.8948769,0.65129683
1.0,0.587896254
1.0,0.92795389
1.0,0.959654179
1.0,0.893371758
1.0,0.752161383
1.0,0.484149856
0.826355,0.285302594
0.57499576,0.181556196
0.39278004,0.040345821
0.0,0.0
0.0,0.0
0.28655717,0.002881844
0.4893822,0.014409222
0.7131496,0.063400576
0.92681855,0.083573487
1.0,0.198847262
1.0,0.146974063
1.0,0.129682997
1.0,0.123919308
1.0,0.109510086
0.78331715,0.066282421
0.54642534,0.279538905
0.33859012,0.146974063
0.24770331,0.025936599
0.0,0.0
0.0,0.002881844
0.2376821,0.051873199
0.40993395,0.135446686
0.6039242,0.247838617
0.80738115,0.541786744
0.9139593,0.4870317
1.0,0.648414986
1.0,0.90778098
1.0,0.90778098
0.96012676,0.648414986
0.8291108,0.311239193
0.6614717,0.13832853
0.48361784,0.123919308
0.34173706,0.034582133
0.0,0.0
0.0,0.002881844
0.26478022,0.09221902
0.3853215,0.219020173
0.5517449,0.42074928
0.70272934,0.570605187
0.8124343,0.694524496
0.85888344,0.553314121
0.8900979,0.423631124
0.8753318,0.103746398
0.75966644,0.291066282
0.6468065,0.086455331
0.43811548,0.086455331
0.2362783,0.063400576
0.12183647,0.025936599
0.0,0.0
0.0,0.002881844
0.0,0.025936599
0.11389451,0.028818444
0.326952,0.112391931
0.47812432,0.227665706
0.6289828,0.319884726
0.7032207,0.103746398
0.76034164,0.279538905
0.7437574,0.409221902
0.6047829,0.158501441
0.4316374,0.135446686
0.2413922,0.161383285
0.10041499,0.089337176
0.0,0.028818444
0.0,0.0
