date,Dir,Spd,Temp,Radiance
2020-10-17 06:00:00,0.8,0.11409396,0.71484375,0.0
2020-10-17 07:00:00,0.8,0.013422819,0.74609375,0.069164265
2020-10-17 08:00:00,0.8,0.0,0.7890625,0.250720461
2020-10-17 09:00:00,0.8,0.053691275,0.8046875,0.417867435
2020-10-17 10:00:00,0.8,0.11409396,0.8515625,0.536023055
2020-10-17 11:00:00,0.8,0.154362416,0.87109375,0.804034582
2020-10-17 12:00:00,0.8,0.127516779,0.89453125,0.864553314
2020-10-17 13:00:00,0.7714285714285715,0.10738255,0.921875,0.930835735
2020-10-17 14:00:00,0.7714285714285715,0.187919463,0.90625,0.913544669
2020-10-17 15:00:00,0.7714285714285715,0.134228188,0.90234375,0.786743516
2020-10-17 16:00:00,0.7714285714285715,0.154362416,0.8984375,0.616714697
2020-10-17 17:00:00,0.8,0.134228188,0.890625,0.397694524
2020-10-17 18:00:00,0.8,0.040268456,0.86328125,0.144092219
2020-10-17 19:00:00,0.8285714285714286,0.040268456,0.8125,0.037463977
2020-10-17 20:00:00,0.8857142857142857,0.053691275,0.7890625,0.0
2020-10-18 06:00:00,0.45714285714285713,0.0,0.73828125,0.0
2020-10-18 07:00:00,0.5142857142857142,0.0,0.78515625,0.077809798
2020-10-18 08:00:00,0.37142857142857144,0.026845638,0.81640625,0.207492795
2020-10-18 09:00:00,0.3142857142857143,0.060402685,0.828125,0.253602305
2020-10-18 10:00:00,0.3142857142857143,0.040268456,0.87109375,0.354466859
2020-10-18 11:00:00,0.3142857142857143,0.10738255,0.921875,0.671469741
2020-10-18 12:00:00,0.37142857142857144,0.093959732,0.9453125,0.783861671
2020-10-18 13:00:00,0.4,0.073825503,0.9453125,0.971181556
2020-10-18 14:00:00,0.4,0.087248322,0.953125,0.795389049
2020-10-18 15:00:00,0.4857142857142857,0.147651007,0.96484375,0.824207493
2020-10-18 16:00:00,0.5428571428571428,0.080536913,0.9296875,0.668587896
2020-10-18 17:00:00,0.37142857142857144,0.0939597315,0.88671875,0.400576369
2020-10-18 18:00:00,0.37142857142857144,0.10738255,0.87109375,0.207492795
2020-10-18 19:00:00,0.4,0.053691275,0.8203125,0.04610951
2020-10-18 20:00:00,0.3142857142857143,0.140939597,0.78125,0.0
2020-10-19 06:00:00,0.3142857142857143,0.0,0.75,0.0
2020-10-19 07:00:00,0.2857142857142857,0.0,0.80078125,0.063400576
2020-10-19 08:00:00,0.3142857142857143,0.020134228,0.85546875,0.259365994
2020-10-19 09:00:00,0.3142857142857143,0.053691275,0.859375,0.461095101
2020-10-19 10:00:00,0.7714285714285715,0.07158836666666667,0.88671875,0.501440922
2020-10-19 11:00:00,0.7714285714285715,0.08948545833333332,0.91796875,0.812680115
2020-10-19 12:00:00,0.7714285714285715,0.10738255,0.9296875,0.899135447
2020-10-19 13:00:00,0.7714285714285715,0.147651007,0.91796875,0.962536023
2020-10-19 14:00:00,0.7428571428571429,0.161073826,0.94140625,0.867435159
2020-10-19 15:00:00,0.42857142857142855,0.13422818825,0.953125,0.78962536
2020-10-19 16:00:00,0.42857142857142855,0.1073825505,0.95703125,0.645533141
2020-10-19 17:00:00,0.42857142857142855,0.08053691275,0.91796875,0.242074928
2020-10-19 18:00:00,0.42857142857142855,0.053691275,0.890625,0.152737752
2020-10-19 19:00:00,0.45714285714285713,0.080536913,0.8515625,0.040345821
2020-10-19 20:00:00,0.42857142857142855,0.053691275,0.82421875,0.0
2020-10-20 06:00:00,0.8,0.046979866,0.7734375,0.0
2020-10-20 07:00:00,0.7714285714285715,0.0,0.79296875,0.060518732
2020-10-20 08:00:00,0.7428571428571429,0.0,0.828125,0.193083573
2020-10-20 09:00:00,0.7714285714285715,0.11409396,0.87109375,0.4870317
2020-10-20 10:00:00,0.7714285714285715,0.093959732,0.890625,0.700288184
2020-10-20 11:00:00,0.7714285714285715,0.093959732,0.9140625,0.821325648
2020-10-20 12:00:00,0.6285714285714286,0.10738255,0.9375,0.904899135
2020-10-20 13:00:00,0.7714285714285715,0.161073826,0.92578125,0.847262248
2020-10-20 14:00:00,0.7714285714285715,0.11409396,0.9296875,0.619596542
2020-10-20 15:00:00,0.7428571428571429,0.134228188,0.94140625,0.4870317
2020-10-20 16:00:00,0.7714285714285715,0.093959732,0.9296875,0.475504323
2020-10-20 17:00:00,0.7714285714285715,0.073825503,0.91015625,0.314121037
2020-10-20 18:00:00,0.8,0.067114094,0.87890625,0.187319885
2020-10-20 19:00:00,0.8,0.10738255,0.83984375,0.028818444
2020-10-20 20:00:00,0.8,0.087248322,0.8359375,0.0
2020-10-21 06:00:00,0.8,0.033557047,0.78515625,0.0
2020-10-21 07:00:00,0.8,0.033557047,0.8125,0.07204611
2020-10-21 08:00:00,0.8,0.080536913,0.8515625,0.244956772
2020-10-21 09:00:00,0.8,0.10738255,0.890625,0.463976945
2020-10-21 10:00:00,0.7714285714285715,0.087248322,0.92578125,0.654178674
2020-10-21 11:00:00,0.7428571428571429,0.10738255,0.9453125,0.821325648
2020-10-21 12:00:00,0.7428571428571429,0.11409396,0.98046875,0.884726225
2020-10-21 13:00:00,0.7714285714285715,0.161073826,0.96875,0.729106628
2020-10-21 14:00:00,0.7714285714285715,0.100671141,0.94921875,0.573487032
2020-10-21 15:00:00,0.7714285714285715,0.120805369,0.96484375,0.619596542
2020-10-21 16:00:00,0.7714285714285715,0.100671141,0.95703125,0.5129683
2020-10-21 17:00:00,0.6,0.10738255,0.8828125,0.13832853
