prediction,groundTruth
0.0,0.0
0.0055013597,0.069164265
0.08058496,0.250720461
0.24719393,0.417867435
0.43916786,0.536023055
0.60378885,0.804034582
0.7247569,0.864553314
0.79810214,0.930835735
0.772578,0.913544669
0.68629825,0.786743516
0.5531955,0.616714697
0.36599594,0.397694524
0.20997183,0.144092219
0.07248376,0.037463977
0.0,0.0
0.0,0.0
0.016959347,0.077809798
0.11153549,0.207492795
0.2682689,0.253602305
0.49091253,0.354466859
0.6547424,0.671469741
0.7903868,0.783861671
0.80620885,0.971181556
0.81562,0.795389049
0.7417611,0.824207493
0.58770186,0.668587896
0.39683506,0.400576369
0.22281288,0.207492795
0.09433389,0.04610951
0.0,0.0
0.0,0.0
0.02578983,0.063400576
0.12467397,0.259365994
0.26613274,0.461095101
0.457782,0.501440922
0.6264851,0.812680115
0.74608696,0.899135447
0.8124524,0.962536023
0.7926578,0.867435159
0.7506093,0.78962536
0.58944863,0.645533141
0.42758217,0.242074928
0.2735842,0.152737752
0.12736471,0.040345821
0.0,0.0
