prediction,groundTruth
0.0,0.0
0.16365936,0.069164265
0.21380574,0.250720461
0.34808123,0.417867435
0.5114258,0.536023055
0.6551356,0.804034582
0.7497467,0.864553314
0.79407716,0.930835735
0.79488426,0.913544669
0.7393572,0.786743516
0.6406825,0.616714697
0.4938367,0.397694524
0.30010706,0.144092219
0.14563417,0.037463977
0.0,0.0
0.0,0.0
0.051985577,0.077809798
0.13263524,0.207492795
0.27827147,0.253602305
0.46344337,0.354466859
0.6284677,0.671469741
0.74327266,0.783861671
0.78983617,0.971181556
0.7755293,0.795389049
0.7264135,0.824207493
0.6202248,0.668587896
0.45124573,0.400576369
0.25350365,0.207492795
0.09328698,0.04610951
0.0,0.0
0.0,0.0
0.009167798,0.063400576
0.11325428,0.259365994
0.28435478,0.461095101
0.48381382,0.501440922
0.65139073,0.812680115
0.7590823,0.899135447
0.7994313,0.962536023
0.80584455,0.867435159
0.7420198,0.78962536
0.6273305,0.645533141
0.44799465,0.242074928
0.25775492,0.152737752
0.094794944,0.040345821
0.0,0.0
0.0,0.0
0.0318853,0.060518732
0.13080542,0.193083573
0.29446146,0.4870317
0.48858297,0.700288184
0.6701059,0.821325648
0.7619351,0.904899135
0.8071525,0.847262248
0.8024283,0.619596542
0.74551594,0.4870317
0.623401,0.475504323
0.44998583,0.314121037
0.25522184,0.187319885
0.09023427,0.028818444
0.0,0.0
0.0,0.0
0.038553074,0.07204611
0.14063986,0.244956772
0.2942422,0.463976945
0.49852845,0.654178674
0.6612473,0.821325648
0.76981723,0.884726225
0.78581786,0.729106628
0.7892548,0.573487032
0.7409136,0.619596542
0.61601806,0.5129683
0.45177293,0.13832853
0.27192256,0.048991354
0.13444468,0.011527378
0.0,0.0
0.0,0.0
0.08353025,0.040345821
0.17387894,0.152737752
0.3329867,0.42074928
0.52781147,0.65129683
0.6759029,0.587896254
0.7745106,0.92795389
0.7991752,0.959654179
0.77293694,0.893371758
0.7254213,0.752161383
0.617491,0.484149856
0.45590433,0.285302594
0.27876785,0.181556196
0.13863714,0.040345821
0.0,0.0
