prediction,groundTruth
0.0,0.0
0.08027637284249067,0.069164265
0.23674976080656052,0.250720461
0.37101609259843826,0.417867435
0.6188644543290138,0.536023055
0.8024750053882599,0.804034582
0.8218251317739487,0.864553314
0.8346492648124695,0.930835735
0.8272393494844437,0.913544669
0.8017256408929825,0.786743516
0.6708187088370323,0.616714697
0.39834655076265335,0.397694524
0.2065085470676422,0.144092219
0.07402132451534271,0.037463977
0.0,0.0
0.0,0.0
0.07215590681880713,0.077809798
0.19451038911938667,0.207492795
0.3388586528599262,0.253602305
0.5548906624317169,0.354466859
0.7030738145112991,0.671469741
0.7307986915111542,0.783861671
0.7478476390242577,0.971181556
0.7390233278274536,0.795389049
0.7207490801811218,0.824207493
0.5898278430104256,0.668587896
0.31036124378442764,0.400576369
0.1692066416144371,0.207492795
0.0777037013322115,0.04610951
0.0,0.0
0.0,0.0
0.08373106364160776,0.063400576
0.15210807882249355,0.259365994
0.3254406899213791,0.461095101
0.5374525040388107,0.501440922
0.6742583513259888,0.812680115
0.7124397084116936,0.899135447
0.7209062799811363,0.962536023
0.7301521003246307,0.867435159
0.6991823092103004,0.78962536
0.5853943973779678,0.645533141
0.2981770746409893,0.242074928
0.1450329814106226,0.152737752
0.08238012716174126,0.040345821
0.0,0.0
0.0,0.0
0.09300439432263376,0.060518732
0.11151402294635773,0.193083573
0.22467504143714906,0.4870317
0.4117113828659058,0.700288184
0.4990883976221085,0.821325648
0.49236813783645633,0.904899135
0.49700965583324436,0.847262248
0.5220349073410034,0.619596542
0.5488188773393632,0.4870317
0.4812353134155274,0.475504323
0.23026838451623918,0.314121037
0.12901146560907364,0.187319885
0.11571759060025216,0.028818444
0.0,0.0
0.0,0.0
0.10197878256440164,0.07204611
0.11340839564800263,0.244956772
0.2061912700533867,0.463976945
0.37280350625514985,0.654178674
0.4826400130987168,0.821325648
0.4756446748971939,0.884726225
0.4573588609695435,0.729106628
0.490771496295929,0.573487032
0.5023707181215287,0.619596542
0.4334135323762894,0.5129683
0.21472637206315995,0.13832853
0.11945294961333276,0.048991354
0.10145459771156312,0.011527378
0.0,0.0
0.0,0.0
0.10705541521310807,0.040345821
0.1294397369027138,0.152737752
0.22427691370248795,0.42074928
0.3943887531757355,0.65129683
0.47883290946483614,0.587896254
0.48361883461475375,0.92795389
0.4739577502012253,0.959654179
0.4854426264762879,0.893371758
0.5217182278633118,0.752161383
0.4801447689533234,0.484149856
0.236945977807045,0.285302594
0.14312542080879212,0.181556196
0.10989611372351647,0.040345821
0.0,0.0
0.0,0.0
0.0901074528694153,0.002881844
0.0903043806552887,0.014409222
0.15260915756225588,0.063400576
0.26919796466827395,0.083573487
0.35753180980682375,0.198847262
0.347548246383667,0.146974063
0.34326977729797364,0.129682997
0.36891624927520755,0.123919308
0.3767908096313477,0.109510086
0.3409394502639771,0.066282421
0.1750227451324463,0.279538905
0.0995683789253235,0.146974063
0.07608153820037843,0.025936599
0.0,0.0
0.0,0.002881844
0.10137421898543836,0.051873199
0.13355326727032663,0.135446686
0.21480277180671695,0.247838617
0.3691074371337891,0.541786744
0.4736414968967438,0.4870317
0.4775036752223969,0.648414986
0.4544697999954224,0.90778098
0.4878296226263047,0.90778098
0.5041189461946488,0.648414986
0.46062341332435613,0.311239193
0.2158420279622078,0.13832853
0.14335871785879137,0.123919308
0.10513809062540531,0.034582133
0.0,0.0
0.0,0.002881844
0.09989494718611241,0.09221902
0.08703092113137247,0.219020173
0.18712541162967683,0.42074928
0.32516950368881226,0.570605187
0.43889851272106173,0.694524496
0.45160591602325445,0.553314121
0.44192916154861456,0.423631124
0.4624893307685852,0.103746398
0.4777851462364197,0.291066282
0.4153760462999344,0.086455331
0.21452261209487916,0.086455331
0.11439924016594888,0.063400576
0.11028602533042432,0.025936599
0.0,0.0
0.0,0.002881844
0.09838709309697152,0.025936599
0.06913429349660874,0.028818444
0.17831903398036958,0.112391931
0.3265591233968735,0.227665706
0.4356572031974793,0.319884726
0.44090418219566346,0.103746398
0.4387285351753235,0.279538905
0.4706107825040818,0.409221902
0.48512794673442844,0.158501441
0.4116371631622315,0.135446686
0.22227004766464234,0.161383285
0.09773800671100617,0.089337176
0.11491301245987416,0.028818444
0.0,0.0
