prediction,groundTruth
0.0,0.0
0.06790471,0.069164265
0.17015097,0.250720461
0.32675394,0.417867435
0.5135019,0.536023055
0.68022907,0.804034582
0.77269244,0.864553314
0.79116094,0.930835735
0.75830114,0.913544669
0.6762466,0.786743516
0.53152907,0.616714697
0.33176798,0.397694524
0.14679803,0.144092219
0.042961806,0.037463977
0.0,0.0
0.0,0.0
0.07163292,0.077809798
0.17659254,0.207492795
0.34235966,0.253602305
0.531914,0.354466859
0.68207717,0.671469741
0.76246595,0.783861671
0.7779087,0.971181556
0.74556243,0.795389049
0.66770446,0.824207493
0.5298984,0.668587896
0.32983488,0.400576369
0.13906892,0.207492795
0.03644839,0.04610951
0.0,0.0
0.0,0.0
0.05384803,0.063400576
0.15338291,0.259365994
0.31270948,0.461095101
0.4963319,0.501440922
0.64558804,0.812680115
0.7294637,0.899135447
0.7482643,0.962536023
0.7180637,0.867435159
0.64269686,0.78962536
0.50956786,0.645533141
0.31623772,0.242074928
0.13142185,0.152737752
0.03267774,0.040345821
0.0,0.0
