prediction,groundTruth
0.0,0.0
0.0539048,0.069164265
0.11473348,0.250720461
0.23312655,0.417867435
0.38909233,0.536023055
0.5190483,0.804034582
0.58565927,0.864553314
0.6026486,0.930835735
0.5869683,0.913544669
0.5385983,0.786743516
0.44939297,0.616714697
0.31668216,0.397694524
0.16528909,0.144092219
0.0671538,0.037463977
0.0,0.0
0.0,0.0
0.030066177,0.077809798
0.094165176,0.207492795
0.21266998,0.253602305
0.37110227,0.354466859
0.50781786,0.671469741
0.5799548,0.783861671
0.59927505,0.971181556
0.58401203,0.795389049
0.5350095,0.824207493
0.44427913,0.668587896
0.30968928,0.400576369
0.15803462,0.207492795
0.06183298,0.04610951
0.0,0.0
0.0,0.0
0.025501505,0.063400576
0.08748408,0.259365994
0.20297267,0.461095101
0.35986415,0.501440922
0.49885958,0.812680115
0.57440144,0.899135447
0.59577686,0.962536023
0.5813778,0.867435159
0.532507,0.78962536
0.44124973,0.645533141
0.3057481,0.242074928
0.15408504,0.152737752
0.05904352,0.040345821
0.0,0.0
0.0,0.0
0.023194417,0.060518732
0.08404601,0.193083573
0.19788286,0.4870317
0.3537957,0.700288184
0.49385583,0.821325648
0.57120264,0.904899135
0.5937068,0.847262248
0.57977414,0.619596542
0.53093827,0.4870317
0.4393199,0.475504323
0.30324465,0.314121037
0.1516332,0.187319885
0.057364553,0.028818444
0.0,0.0
0.0,0.0
0.021883622,0.07204611
0.082087696,0.244956772
0.19495817,0.463976945
0.35025114,0.654178674
0.49086916,0.821325648
0.56924987,0.884726225
0.59241325,0.729106628
0.57874423,0.573487032
0.5299012,0.619596542
0.4380232,0.5129683
0.30156428,0.13832853
0.150015,0.048991354
0.056284606,0.011527378
0.0,0.0
0.0,0.0
0.021096021,0.040345821
0.08091822,0.152737752
0.19320595,0.42074928
0.34810293,0.65129683
0.48902726,0.587896254
0.5680199,0.92795389
0.5915777,0.959654179
0.57805777,0.893371758
0.52918655,0.752161383
0.43711293,0.484149856
0.3003841,0.285302594
0.14889476,0.181556196
0.055555835,0.040345821
0.0,0.0
0.0,0.0
0.020610332,0.002881844
0.08020869,0.014409222
0.19214424,0.063400576
0.3467881,0.083573487
0.48787963,0.198847262
0.5672345,0.146974063
0.5910268,0.129682997
0.5775868,0.123919308
0.528676,0.109510086
0.43644816,0.066282421
0.299521,0.279538905
0.14808652,0.146974063
0.055044457,0.025936599
0.0,0.0
0.0,0.002881844
0.020309716,0.051873199
0.07978299,0.135446686
0.1915114,0.247838617
0.34599543,0.541786744
0.4871714,0.4870317
0.5667331,0.648414986
0.590659,0.90778098
0.5772554,0.90778098
0.52829814,0.648414986
0.43594348,0.311239193
0.29886436,0.13832853
0.14747992,0.123919308
0.054672495,0.034582133
0.0,0.0
0.0,0.002881844
0.020126998,0.09221902
0.07953895,0.219020173
0.19115427,0.42074928
0.3455401,0.570605187
0.48674917,0.694524496
0.5664176,0.553314121
0.5904118,0.423631124
0.57701623,0.103746398
0.5280083,0.291066282
0.4355451,0.086455331
0.29834458,0.086455331
0.14700632,0.063400576
0.054391995,0.025936599
0.0,0.0
0.0,0.002881844
0.020021483,0.025936599
0.079414286,0.028818444
0.19097881,0.112391931
0.34530795,0.227665706
0.4865167,0.319884726
0.5662259,0.103746398
0.59024507,0.279538905
0.5768388,0.409221902
0.5277775,0.158501441
0.4352181,0.135446686
0.29791668,0.161383285
0.14662175,0.089337176
0.05417254,0.028818444
0.0,0.0
